0	1	マラケスの小包の側面によって、固体の空気の光沢に引っかかるグリーンマントを明らかにできました。マラケスはまだ小包を持っているのか？	いいえ
1	1	サラワクの海岸とジャングルの内部は、イバン族の海のダヤクの海賊と陸ダヤクの焼畑農民によって支配されていました。イバン族は今サラワクの海岸を支配していますか？	はい、それらはまだイバン族によって支配されています
2	1	雹の音が通信機に響き渡り、タラは舵を取り直した。ひょうの嵐は終わるのか？	はい
3	0	スペイン人はすぐにアラワク人の服従を開始し、その多くはヨーロッパ人の圧迫と病気のために死亡しました。スペイン人は永遠にアラワク人を服従させたのでしょうか？	もしかしたら
4	0	しかし、彼は、そのような目的のためにワシントンからあまり関心や資金を集めることはできないと言っていましたが、その理由の一つには、これらの国には独裁政権があるからだと彼は考えていました。彼はまだ、これらの国への関心を高めようとしているのですか？	そして彼は決して止めませんでした
5	1	ボストンセンターとニューイングランド地域の 少なくとも一部のFAA職員は アメリカン航空11便に乗っていたハイジャック犯が 何機かの飛行機を持っている と言ったことを知っていました来週も飛行機はハイジャックされるのでしょうか？	いいえ ハイジャック犯は捕まりました
6	0	ジョーは腕に包帯を巻いた後、お父さんと一緒に畑でトラクターに乗りました。明日もジョーとお父さんは畑で乗るのでしょうか？	はい、毎月楽しみにしています。
7	1	政府関係者の中には、このような故障を利用してテロリストが出てくるのではないかと懸念していた人もいました。物事が解決されたら、役人は心配するのでしょうか？	はい
8	0	プーシキンは次第に社会改革に力を入れるようになり、文学的急進派のスポークスマンとして頭角を現していきました。プーシキンは常に文学的急進派のスポークスマンだったのでしょうか？	プーシキンは、その後継者として登場しました。
9	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。米国は今も独自の核兵器研究に取り組んでいるのですか。	6年間
10	0	彼は、シラードと一緒にルーズベルト大統領に手紙を書いて、米国が注意を払い、独自の核兵器研究に従事することを勧めることによって、彼の支持を与えるように頼まれました。米国は今も独自の核兵器研究に取り組んでいるのですか。	150年間
11	0	キャシー・ウォレスは、大人になっても自分が何になりたいのかわからないことが多かったようです。キャシーはいつもこのような 不安な気持ちを持っていたのでしょうか？	彼女は実際に妊娠していたのかどうかを 知っていた
12	1	物質の性質は、物質が作られている原子の種類によって異なります。原子は今でも物質を形成していますか？	はい
13	1	大家さんに苦情を申し立てるために裁判所に行ったとき、彼女は手続きが非常に混乱していることに気づき、あきらめて家に帰ったそうです。次の日になっても、彼女はまだ混乱していましたか？	はい
14	1	部分月食は年に2回以上発生しますが、皆既月食はあまり発生しません。いつも同じ場所から見ることができますか？	いいえ
15	0	エミリアーノ・マラケスで検索すると、彼は「一瞬を捉えた」彫刻の流派の巨匠だと出てきます。エミリアーノ・マラケスは常に「一瞬を捉えた」彫刻の巨匠なのでしょうか？	しかし、彼はすぐに追い落とされてしまいました。
16	0	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは翌日もマックスを探していたのか？	はい 午後に彼を見つけました
17	1	ある日、メアリーがブルーベリーを摘んでいたとき、マックスがいないことに気づいて振り向いた。メアリーは翌日もマックスを探していたのか？	いいえ
18	0	2週間が終わると、彼は自分の理論を記した2枚の紙を持って階下に降りてきた。その理論はずっと知られていたのですか？	まあそれは古い
19	0	スイスの業者が受け取った回答の中には、入札に招待されていないソ連の国営海運会社からの回答もあった。ソ連の国営海運会社は後に入札に招かれたのでしょうか？	いいえ、それは常に招待されていました
20	0	熊は少女を見上げると、まるで微笑んでいるかのようだった。熊はいつも少女に微笑んでいたのでしょうか？	ＮＣＩ研究は黒人と白人を見ていた
21	1	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は常にジャマイカのことを知っていたのでしょうか？	いいえ
22	0	200以上のアラワク人の遺跡が確認されており、スペイン人がジャマイカに到着した時には約10万人のアラワク人が住んでいたと言われています。スペイン人は常にジャマイカのことを知っていたのでしょうか？	スペイン人は常にジャマイカのことを知っていましたか？
23	0	これらの法律は懐疑的で嘲笑されていましたが、他の州ではしばしば標準的な慣行となっています。新政権になる前は、この法律は嘲笑されていましたか？	世紀ごとに
24	0	フランクの父親はアルコール依存症で、母親は料金所のオペレーターとして働いていたことを説明した。フランクの母親は今も料金所で働いているの？	コンサルタントとして働いていました
25	0	ポンペイ、ユリウス・シーザー、アウグストゥスは皆、アレクサンドリアの墓を訪れ、アウグストゥスは誤って鼻を叩き落としたと言われています。鼻は翌日になっても叩き落とされていたのでしょうか？	いいえ
26	1	地球上ではもう生きていない生物のDNAを研究できるようになっている。彼らは今もDNAを研究しているのでしょうか？	はい
27	1	金曜日になると、ビリーは大きな声で、サリーは小さな声で答えます。ビリーは月曜日には大きな声で答えますか？	はい
28	0	マラケスの包みの側面は、固体の空気の光沢に引っかかるグリーンマンクを明らかにする方法を伝えました。マラケスはまだ小包を持っているのか？	詳細は不明です
29	1	ムズーディは1995年にハンブルクに移動する前に、ドルトムント、ボーフム、ミューンスターで勉強しました。ムズーディはハンブルクに移動した後も勉強していたのですか？	はい
30	1	W.テキサス州リチャードソンのコンピュータ・セキュリティ製品を製造するマイクロニクス社の社長であるマーク・グッド氏は、ミハイル・ゴルバチョフの開放性向上キャンペーン、通称「グラスノスチ」の新しい定義を提示してくれました。W.マーク・グッドはまだマイクロニクスの社長ですか？	はい
31	1	1982年から90年までの数年間の個人開業を経て、1年間ディケーター郡裁判所の判事に就任しました。彼は常に法律の仕事をしていたのですか？	いいえ そうではありませんでした
32	0	最終的に 避難所には ５マイル先のハイジャック犯とされる人物が 救護ヘリだったという情報が入ってきました連絡を受けた時には ハイジャックは まだ進行中だったのでしょうか？	何人かの女性は、最終的には再び妊娠することに問題はありません
33	0	ビリーは、タンブルが食べるためにそれを冷やすために、熱いオートミールに手を伸ばして吹きかけました。ビリーは冷めた後もオートミールに吹きかけていましたか？	そうかもしれません。
34	1	セントポール近郊の農場で育ったL・マーク・ベイリーは、裁判官になることを夢見ていなかった。マークは今も農場にいるのか？	いいえ
35	1	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アオルノスの要塞はマッサーガとオラの余波の前に建てられたのでしょうか？	はい
36	0	マッサーガとオラの余波で、多くのアサケニ人がアオルノスの要塞に逃げ込んだ。アオルノスの要塞はマッサーガとオラの余波の前に建てられたのでしょうか？	田舎に逃げ込んだ
37	0	チャーリーは、投獄されたドンと詐欺師ビクターブラガンザの助けを借りて列車を奪うことにしました。チャーリーはまだ列車からの商品を持っていますか？	取締役会は、他の選択肢を探ることにしました。
38	0	すべてのエネルギーと同様に、重力ポテンシャルエネルギーも仕事をする能力を持っています。重力ポテンシャルエネルギーは明日も仕事をすることができるのでしょうか？	すべてが重要なポテンシャルを提供する
39	1	この場合、彼はガールフレンドのバイオレットを見ています。彼は今もバイオレットを見ていますか？	はい
